e,rnn_size,num_layers,seq_length,train_perplexity,val_perplexity,test_perplexity
0,128,2,50,inf,70.08816719943567,70.06777257119934
3,128,2,50,9.41486963891983,9.237350777794877,10.818211718033217
6,128,2,50,7.385132093906402,8.924904563653373,11.044136351965038
9,128,2,50,6.520798589070638,8.881721127357858,11.157452137350488
9,128,2,50,6.454024423315196,8.828843083740878,11.178435564520147
0,128,2,50,inf,59.071171283299414,59.155399013696595
3,128,2,50,7.315009332180023,8.536134840561552,10.274569333684767
6,128,2,50,6.094880897045136,8.554681263726746,10.629601006475355
9,128,2,50,5.574299085060756,8.579905863210294,10.858646667363772
9,128,2,50,5.534064793901146,8.599582198698398,10.953087273379282
0,128,2,50,inf,67.05081847497735,67.01937911745352
3,128,2,50,7.3475471453666685,8.220917241604353,9.981099298433842
6,128,2,50,5.8419846519231795,8.082616068485727,10.217264243006387
9,128,2,50,5.228572927554448,8.353681216541666,10.729681620207634
9,128,2,50,5.181978750320906,8.269981103224149,10.65468174647722
